num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time
11502,60,1506.6,2,0.09765625,0.00016382633702960447,0.10008418560028076,0.0007525831460952759,1.8859907984733582,0.0025360563,7.267271030286793e-06,0.002695787698030472,0.8857828617095947,6.647267508506776,0.11078779180844626
11502,60,2957.4666666666667,3,0.15625,0.00026212228476651944,0.004967331886291504,1.051909839588916e-05,0.029523595003411174,3.3987664e-05,2.3681459015989503e-09,4.866359813604504e-05,0.8570896863937378,10.885354208946227,0.1814225701491038
11502,60,5127.933333333333,4,0.18359375,0.0003079935368077713,1.0967254638671875e-05,1.8193786388565059e-07,0.0004095402800885495,5.565394e-07,1.2052967131304104e-13,3.47173823911362e-07,0.9283369541168213,19.069832181930543,0.31783053636550906
11502,60,7892.533333333334,5,0.171875,0.0002883344222937012,1.5497207641601562e-06,1.4149857463507942e-07,0.0002330986717424821,4.182246e-07,4.211203190633214e-14,2.0521216015367827e-07,0.9819387674331665,30.75929079055786,0.5126548465092976
11502,60,10219.333333333334,6,0.171875,0.0002883344222937012,1.2069940567016602e-06,1.380728917865781e-07,0.00023142140435084002,4.142533e-07,3.965502988370444e-14,1.9913571236429561e-07,0.9770265579223633,41.20621564388276,0.6867702607313793
11502,60,11339.45,7,0.1640625,0.0002752283535301103,1.430511474609375e-06,1.3501596640708158e-07,0.0002267258423671592,4.0248503e-07,3.8563922698632916e-14,1.9637698756014288e-07,0.86301109790802,48.064735054969795,0.8010789175828299
11502,60,11501.65,8,0.171875,0.0002883344222937012,1.2218952178955078e-06,1.1991430426405714e-07,0.0001974344058908173,3.6107397e-07,3.039250098878059e-14,1.7433444554626476e-07,0.8451138734817505,49.23570377826691,0.8205950629711152
20448,60,2065.4666666666667,2,0.0234375,2.2115904130259878e-05,0.09022676944732666,0.000567967479582876,1.3474478386342525,0.0019452785,6.428932465496473e-06,0.002535533858463168,1.4976654529571534,8.19949450492859,0.13665824174880983
20448,60,3834.8,3,0.109375,0.00010320744650016422,0.004033327102661133,8.20591321826214e-06,0.0250706187216565,2.6732223e-05,2.020700273774878e-09,4.495220127864741e-05,1.5006585836410522,14.019898653030396,0.23366497755050658
20448,60,6393.1,4,0.1953125,0.00018429916508466704,9.127194061875343e-06,1.9365043613106536e-07,0.0003742298076758743,5.969081e-07,1.0831622870768193e-13,3.291143002570607e-07,1.5007354497909546,23.872116875648498,0.39786861459414163
20448,60,9648.75,5,0.21875,0.0002064151203740039,1.430511474609375e-06,1.429781519846074e-07,0.00023719605906080687,4.2754766e-07,4.249311202930185e-14,2.06138579983417e-07,1.4902663469314574,37.13447306156159,0.6189078843593598
20448,60,13349.266666666666,6,0.25,0.00023590305318066385,1.3113021850585938e-06,1.4207715537395416e-07,0.0002387860376984463,4.237005e-07,4.2346067109658506e-14,2.0578160331297113e-07,1.5020932674407959,53.1400260925293,0.885667101542155
20448,60,16952.366666666665,7,0.0390625,3.685975116241025e-05,1.6689300537109375e-06,1.3883472149700538e-07,0.00022887734303367324,4.1450667e-07,4.007994226762866e-14,2.0019975011109636e-07,1.5264636754989624,68.88059999942779,1.1480099999904632
20448,60,19295.533333333333,8,0.1875,0.00017692718756734394,1.3113021850585938e-06,1.3778304719380685e-07,0.00023127649910748005,4.1329224e-07,3.9425853261363525e-14,1.9855944799473946e-07,1.5214069843292237,81.29082939624784,1.3548471566041307
