num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time
7668,20,5275.7,4,0.0625,0.00015727354139016825,4.157423973083496e-06,1.6123945556500985e-07,0.000269976953859441,4.8446776e-07,6.305071346751276e-14,2.5109901002906554e-07,0.6140859603881836,7.084689211845398,0.35423446059226993
7668,20,6839.9,5,0.06640625,0.00016710315549062216,1.3113021850585938e-06,1.41509772788595e-07,0.00022335993890010286,4.224614e-07,4.151726231142912e-14,2.0375784970383393e-07,0.630487585067749,9.899871683120729,0.49499358415603645
7668,20,7538.9,6,0.07421875,0.00018676238369152998,1.430511474609375e-06,1.3482635097261664e-07,0.00022804592845204752,4.0426988e-07,3.815797030020003e-14,1.9534064676918206e-07,0.6012583017349243,11.330382966995241,0.566519148349762
7668,20,7668.0,7,0.03515625,8.846630521475163e-05,1.1920928955078125e-06,1.181398729954708e-07,0.00020569316347973654,3.5488304e-07,2.927872381390875e-14,1.7111027261762501e-07,0.6075881481170654,11.465417981147766,0.5732708990573883
7668,20,7668.0,8,0.01953125,4.9147928393722395e-05,1.2516975402832031e-06,1.1719562564849184e-07,0.00020877039332845015,3.5375575e-07,2.9284812286733616e-14,1.7112806460772845e-07,0.6040385246276856,11.545732927322389,0.5772866463661195
11502,20,2945.0,2,0.07421875,0.0001245080625267292,0.08582198619842529,0.00048274791333824396,1.051339227706194,0.0016096354,4.607338269124739e-06,0.002146471058949828,0.9110996007919312,3.840447783470154,0.1920223891735077
11502,20,5137.2,3,0.0703125,0.0001179550508823013,0.0021810531616210938,6.027980361977825e-06,0.01823506463551894,1.9193027e-05,9.81340786410101e-10,3.13263590214774e-05,0.895870566368103,6.644687390327454,0.3322343695163727
11502,20,7807.0,4,0.1171875,0.00019659159988805186,7.577822543680668e-06,1.5520542717695207e-07,0.0003287946810814901,4.7707766e-07,6.843240167239695e-14,2.6159588628615893e-07,0.8734281778335571,10.679873418807981,0.5339936709403991
11502,20,10180.6,5,0.1015625,0.00017037942825481878,1.2516975402832031e-06,1.389804822338192e-07,0.00023333661829383345,4.1727438e-07,4.023287914845311e-14,2.0058135419276368e-07,0.9111643314361573,14.563600158691404,0.7281800079345702
11502,20,11311.75,6,0.0859375,0.00014416724525290192,1.6093254089355469e-06,1.339771529274003e-07,0.00021509761154447915,4.002962e-07,3.7567381659924654e-14,1.9382306959414564e-07,1.0702766180038452,16.8382488489151,0.841912442445755
11502,20,11501.6,7,0.09375,0.00015727333675386035,1.0728836059570312e-06,1.2219246059430589e-07,0.00020705126644315897,3.6846092e-07,3.124462968624557e-14,1.767615032122194e-07,0.8793609619140625,17.13146548271179,0.8565732741355895
11502,20,11502.0,8,0.07421875,0.00012450810800146428,1.0728836059570312e-06,1.166983238931607e-07,0.00019282028915768024,3.5207867e-07,2.8571302225152695e-14,1.6903047139749106e-07,0.8919161081314086,17.129952549934387,0.8564976274967193
20448,20,4158.05,2,0.0859375,8.109153668556246e-05,0.08447253704071045,0.00034794615930877626,0.7222538813948631,0.0011557942,3.224646206945181e-06,0.0017957299714908004,1.5836335182189942,5.661020708084108,0.2830510354042054
20448,20,6806.95,3,0.0859375,8.109153668556246e-05,0.002131223678588867,3.6861945318378275e-06,0.009451907681068406,1.14609375e-05,3.835769757376539e-10,1.9585120753617957e-05,1.5906304597854615,9.21872329711914,0.460936164855957
20448,20,9997.4,4,0.28125,0.00026539055397734046,6.211455911397934e-06,1.4953883464841056e-07,0.0002614385493870941,4.482095e-07,5.5876964432386225e-14,2.3638308732643054e-07,1.5568856000900269,13.87432219982147,0.6937161099910736
20448,20,13624.1,5,0.3125,0.0002948784867840004,1.430511474609375e-06,1.406828573635721e-07,0.00023443742520612432,4.1992752e-07,4.140738858564308e-14,2.0348805662706582e-07,1.56194908618927,18.95152463912964,0.947576231956482
20448,20,17071.5,6,0.15625,0.00014743901601832476,1.3113021850585938e-06,1.4175455476106436e-07,0.0002379564193688566,4.2257832e-07,4.179969697736159e-14,2.0444974779820768e-07,1.5670892715454101,24.396160817146303,1.219808040857315
20448,20,19334.4,7,0.1484375,0.0001400670612383692,1.430511474609375e-06,1.356279994979559e-07,0.00022842868929728866,4.078475e-07,3.8444365692193866e-14,1.960723494676131e-07,1.543204379081726,28.147542643547055,1.4073771321773527
20448,20,20292.65,8,0.296875,0.00028013450901198667,1.3709068298339844e-06,1.340326605259179e-07,0.00021809526060678763,4.014952e-07,3.733437983679394e-14,1.9322106936670025e-07,1.5399905443191528,29.878873825073242,1.493943691253662
27264,20,5113.9,2,0.53125,0.00037596537367790006,0.07561665773391724,0.0003433519450481981,0.7407831493765116,0.0011467899,3.3658643587841652e-06,0.001834629219956696,2.0320529460906984,6.95764238834381,0.3478821194171905
27264,20,8314.45,3,0.453125,0.0003206763494745246,0.0018509626388549805,3.943634965253295e-06,0.010484539961908013,1.2294057e-05,6.067717994717725e-10,2.4632738131913356e-05,2.054915356636047,11.07327530384064,0.553663765192032
27264,20,12501.75,4,0.28125,0.0001990407326957211,7.104477845132351e-06,1.5131213615404704e-07,0.00027611060886556515,4.5558207e-07,5.710630400631786e-14,2.389692497217766e-07,2.0909392118453978,16.70637793540954,0.8353188967704771
27264,20,17424.05,5,0.421875,0.00029856080345780356,1.430511474609375e-06,1.416684085597808e-07,0.00023746945316815982,4.231408e-07,4.17911487208579e-14,2.044288294200669e-07,2.0684025287628174,23.940171813964845,1.1970085906982422
27264,20,22097.5,6,0.1875,0.00013269391274661757,1.430511474609375e-06,1.3881167149065732e-07,0.00023093971321941353,4.157083e-07,4.034048282594051e-14,2.0084939933440182e-07,2.0811894655227663,31.117599892616273,1.5558799946308137
27264,20,25452.35,7,0.453125,0.0003206763494745246,1.5497207641601562e-06,1.3838935331023094e-07,0.00022719359549228102,4.147057e-07,3.986192953953256e-14,1.996545222482382e-07,2.0189602375030518,36.60230376720428,1.8301151883602143
27264,20,26946.85,8,0.1875,0.00013269391274661757,1.2516975402832031e-06,1.3525045972073713e-07,0.00023060554212861462,4.071626e-07,3.834455132968942e-14,1.9581764831855253e-07,2.0607089042663573,39.48693726062775,1.9743468630313874
42600,20,6868.3,2,0.03125,1.4154029770452325e-05,0.07612979412078857,0.00025968020781874657,0.6214904598891735,0.0008602196,2.155904212486348e-06,0.0014682997716590762,3.1301313161849977,9.392185568809511,0.46960927844047556
42600,20,10672.65,3,0.125,5.661612476615119e-05,0.001004546880722046,2.8840722734457813e-06,0.009523394692223519,9.13652e-06,2.3628077272519477e-10,1.537142634333577e-05,3.16579647064209,14.517801880836487,0.7258900940418244
42600,20,15461.85,4,0.390625,0.0001769254481587268,7.82799907028675e-06,1.4915970325546368e-07,0.00026161351343034767,4.4914995e-07,5.200479735972645e-14,2.2804560728673096e-07,3.154380679130554,20.938551187515262,1.0469275593757632
42600,20,21084.85,5,0.1875,8.49241416744917e-05,1.6093254089355469e-06,1.44086556019829e-07,0.00023951536149979802,4.3221812e-07,4.335008236709334e-14,2.082068277786675e-07,3.1596041679382325,29.12802579402923,1.4564012897014615
42600,20,27198.1,6,0.171875,7.784712465763732e-05,1.430511474609375e-06,1.4186358043843939e-07,0.00023817699457140407,4.2523175e-07,4.195321322872196e-14,2.0482482909756072e-07,3.19060595035553,37.75014688968659,1.8875073444843296
42600,20,33313.75,7,0.140625,6.369309062392858e-05,1.5497207641601562e-06,1.430659324341832e-07,0.0002413878746665432,4.2897142e-07,4.2539197397896064e-14,2.0625031993404264e-07,3.1688987255096435,47.10954411029816,2.355477205514908
42600,20,38160.15,8,0.03125,1.4154009875255724e-05,1.430511474609375e-06,1.3779717278339376e-07,0.00022936842469789553,4.1410817e-07,3.9545339117035005e-14,1.9886009283709427e-07,3.1984017372131346,54.97857270240784,2.748928635120392
426,20,403.6,2,39167.390625,1774.0665435791016,4.76052188873291,0.07765228301286697,321.65367603302,0.2949955,0.09553498029708862,0.309087336063385,0.7856331825256347,3.7479238033294675,0.18739619016647338
426,20,426.0,3,41947.421875,1899.9862670898438,9.238719940185547e-07,1.1153571932709383e-07,0.00016288912547679502,3.3497287e-07,2.6673401240019136e-14,1.6331993890617014e-07,0.4882608652114868,4.10437695980072,0.205218847990036
