num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
1000,60,1000.0,5,0.00537109375,0.00011672042319332832,0.056884765625,4.755995178129524e-05,0.00021561359062616248,4.7275108e-07,1.5021530543890549e-06,0.0012256235349923372,0.2083740234375,7.623009204864502,0.12705015341440837,1
1000,60,1000.0,5,0.00927734375,0.00012108114333386766,0.0087890625,2.49613822234096e-05,0.0001757929680934467,5.061075e-07,8.280879626454407e-08,0.00028776517137885094,0.2668900489807129,7.771763563156128,0.1295293927192688,1
1000,60,1000.0,6,0.0009765625,1.6497276078553114e-05,0.0006103515625,9.793867320695426e-06,0.00017545482933201129,4.88482e-07,1.990311471189443e-09,4.4612905185204e-05,0.2113945484161377,7.541726350784302,0.12569543917973836,1
1000,60,1000.0,6,0.0029296875,5.530922635443858e-05,0.001220703125,8.709725079825148e-06,0.00022012861791154137,5.1455345e-07,2.4246900043323194e-09,4.9241141823586076e-05,0.3079094886779785,7.750898599624634,0.12918164332707724,1
1000,60,1000.0,6,0.00439453125,7.784855711179262e-05,0.0030517578125,1.3624322491523344e-05,0.00018832587329598027,5.003057e-07,1.2011374117548712e-08,0.00010959641804220155,0.22405219078063965,7.5397913455963135,0.1256631890932719,1
1000,60,1000.0,6,0.00732421875,0.0001244519921783649,0.0009765625,9.029376087710261e-06,0.00018689622720557963,4.8674076e-07,1.4657108859950085e-09,3.8284604670479894e-05,0.2013247013092041,7.843162298202515,0.13071937163670858,1
1000,60,1000.0,6,0.0009765625,1.1683893319514027e-05,0.036865234375,8.030528988456354e-05,0.00039399214983859565,6.52581e-07,1.8523023754823953e-06,0.0013609931338578463,0.2764556407928467,7.768183946609497,0.1294697324434916,1
1000,60,1000.0,7,0.0009765625,1.3543947829930403e-05,0.00390625,1.5980454918462783e-05,0.0008621154847787693,5.4098587e-07,1.9093880254672513e-08,0.00013818060688208789,0.22405505180358887,7.859736442565918,0.13099560737609864,1
1000,60,1000.0,7,0.001953125,3.593781627841963e-05,0.008056640625,2.1209954866208136e-05,0.00038593307181145065,5.86722e-07,5.657227930555564e-08,0.00023784927907399833,0.18837428092956543,7.64609432220459,0.12743490537007648,1
1000,60,1000.0,7,0.0009765625,1.699546601230395e-05,0.00146484375,1.1765221643145196e-05,0.00017718009530653944,5.3213364e-07,4.938992770320283e-09,7.027796527836472e-05,0.2166283130645752,7.924191474914551,0.1320698579152425,1
1000,60,1000.0,7,0.0029296875,2.3894736500551517e-05,0.00537109375,3.140077387797646e-05,0.0003855728664348135,6.0622733e-07,5.125004065575922e-08,0.00022638471273239702,0.2218623161315918,7.620575666427612,0.1270095944404602,1
1000,60,1000.0,7,0.0068359375,5.641185225613299e-05,0.0048828125,2.7678703190758824e-05,0.00034951021916640457,8.0456397e-07,4.1216377866248877e-08,0.00020301816402934492,0.22525811195373535,7.516647100448608,0.12527745167414348,1
1000,60,1000.0,8,0.00244140625,3.460220625584043e-05,0.001953125,1.3020014193898533e-05,0.00043649733925121836,5.384963e-07,5.9704250432446315e-09,7.72685234551318e-05,0.19100332260131836,8.471163272857666,0.14118605454762775,1
1000,60,1000.0,8,0.00537109375,7.048581096569251e-05,0.00177001953125,1.2723687177640386e-05,0.00017395441318512894,4.992934e-07,6.390046269899585e-09,7.99377667135559e-05,0.22485589981079102,7.4729626178741455,0.1245493769645691,1
1000,60,1000.0,8,0.00048828125,8.647316462884191e-06,0.002197265625,1.460265411878936e-05,0.00015386017366836313,5.108779e-07,9.155181501796505e-09,9.56827134359628e-05,0.21757078170776367,7.480443477630615,0.12467405796051026,1
1000,60,1000.0,8,0.0009765625,1.4796984260101453e-05,0.00244140625,1.0566341188678052e-05,0.0001767747562553268,5.490814e-07,4.5865151676594e-09,6.772381311748177e-05,0.19501638412475586,7.939346075057983,0.13232243458429974,1
1000,60,1000.0,8,0.00146484375,1.9582645904847595e-05,0.042236328125,6.37098346487619e-05,0.00024004800707189133,5.8883927e-07,1.7633755078350077e-06,0.0013279215199872851,0.2260448932647705,7.5387208461761475,0.12564534743626912,1
6000,60,1347.3666666666666,2,0.00390625,7.867827633845081e-06,0.21757888793945312,0.0006002699374221265,0.1021105912514031,0.0002359389,5.580330252996646e-06,0.00236227223649621,0.8728652000427246,8.523180484771729,0.1420530080795288,1
6000,60,1360.0333333333333,2,0.01953125,3.728524404778e-05,0.05810546875,0.0006338682142086327,0.10699274716898799,0.00021206784,3.545261051840498e-06,0.001882886397652328,0.8050277233123779,8.195674896240234,0.1365945816040039,1
6000,60,1363.7,2,0.015625,3.670287185286725e-05,0.05712890625,0.0005651472019962966,0.08512937929481268,0.00020770173,2.543278924349579e-06,0.001594766159541905,1.0918054580688477,8.526087284088135,0.14210145473480223,1
6000,60,1353.1666666666667,2,0.01953125,3.8314868788802414e-05,0.0751953125,0.0006248021381907165,0.10940043721348047,0.00023976751,3.3176363558595767e-06,0.0018214379670098424,0.81032395362854,8.586581230163574,0.1431096871693929,1
6000,60,1367.0166666666667,2,0.09375,0.00019599954157456523,0.0908203125,0.0006216895417310297,0.06975276628509164,0.00020923956,5.357637292036088e-06,0.002314656972885132,0.7975425720214844,8.25684404373169,0.13761406739552814,1
6000,60,2915.883333333333,3,0.03125,6.15396061220963e-05,22.80859375,0.005742473993450403,0.0006193398803588934,1.868921e-06,0.10681390017271042,0.3268239498138428,0.8047246932983398,17.972358226776123,0.29953930377960203,1
6000,60,2910.5333333333333,3,0.125,0.0002770489345493843,0.0172119140625,1.9885885194526054e-05,0.0009181291716231499,1.7124737e-06,4.2142399792055585e-08,0.0002052861382253468,0.8009035587310791,17.507975339889526,0.2917995889981588,1
6000,60,2915.133333333333,3,0.06640625,0.00014619910189139773,0.035888671875,2.729807238210924e-05,0.0008984485248220153,1.757475e-06,2.357792681095816e-07,0.0004855710722040385,0.7871365547180176,17.2176616191864,0.28696102698644005,1
6000,60,2905.133333333333,3,0.0234375,4.473978094665654e-05,0.02099609375,2.2476398953585885e-05,0.0009383714314026292,1.7676533e-06,6.571595179138967e-08,0.000256351224379614,0.794806957244873,17.682814359664917,0.29471357266108195,1
6000,60,2886.8333333333335,3,0.0703125,0.0001791638283066277,0.0067138671875,1.5897341654635966e-05,0.00917075522011146,1.6793239e-06,1.5113025497726085e-08,0.00012293504551053047,0.792820930480957,17.261699438095093,0.2876949906349182,1
6000,60,4740.433333333333,4,0.078125,0.0001661648866502219,0.0070343017578125,1.7909469534060918e-05,0.0002966067313536769,6.1194777e-07,2.3813283789309025e-08,0.0001543155376566574,0.8318047523498535,31.216374158859253,0.5202729026476542,1
6000,60,4744.216666666666,4,0.0234375,5.239215283836529e-05,0.28546142578125,0.00010948772251140326,0.00032270413612423,7.1085975e-07,2.419663724140264e-05,0.004919007886201143,0.7935032844543457,31.343902111053467,0.5223983685175578,1
6000,60,4768.966666666666,4,0.0625,0.00011811213198598125,0.03564453125,2.736540227488149e-05,0.00047316375457739923,7.049467e-07,1.9326736833136238e-07,0.00043962185736745596,0.8026094436645508,31.51892352104187,0.5253153920173645,1
6000,60,4747.6,4,0.078125,0.00019116744169878075,0.0185546875,1.738818536978215e-05,0.0011054566130042076,5.622809e-07,5.966887073327598e-08,0.0002442721161060035,0.8097693920135498,31.38632345199585,0.5231053908665975,1
6000,60,4775.433333333333,4,0.08203125,0.0001646703253754822,0.00390625,1.754496588546317e-05,0.0002974372137032333,6.670501e-07,1.507980940118614e-08,0.00012279987276997417,0.8674607276916504,31.33562397956848,0.5222603996594747,1
6000,60,5793.95,5,0.12890625,0.00025770837055461016,0.01806640625,2.2035395886632614e-05,0.00034848187624447746,7.124343e-07,7.451075845210653e-08,0.00027296660118736327,0.9231162071228027,40.52987766265869,0.6754979610443115,1
6000,60,5798.633333333333,5,0.02734375,6.371972745000676e-05,0.017578125,2.17612978303805e-05,0.0002939352043540566,6.087839e-07,1.0914595094391188e-07,0.00033037245157174766,0.8650598526000977,40.28610944747925,0.6714351574579874,1
6000,60,5798.1,5,0.0,0.0,0.0159912109375,2.3701353711658157e-05,0.00037650365811714437,7.094091e-07,5.6120171620932524e-08,0.00023689695808570832,0.8452515602111816,40.74988555908203,0.6791647593180339,1
6000,60,5809.366666666667,5,0.0390625,8.681865324433602e-05,0.0155029296875,1.7393656889908016e-05,0.00029155669380998006,5.7683917e-07,5.470499431226017e-08,0.0002338909835088998,0.8073940277099609,40.90750002861023,0.6817916671435038,1
6000,60,5801.183333333333,5,0.02734375,5.528778501684428e-05,0.05517578125,2.990378015965689e-05,0.0002477516090948484,6.4464894e-07,4.455322368812631e-07,0.0006674820324406028,0.8239428997039795,40.25332164764404,0.6708886941274007,1
6000,60,5996.7,6,0.22265625,0.0004964872005075449,0.215576171875,7.752804958727211e-05,0.00025287522475991864,7.558577e-07,7.036685019556899e-06,0.0026526751462370157,0.8753821849822998,41.870946168899536,0.6978491028149922,1
6000,60,5997.55,6,0.04296875,9.380038363815402e-05,0.0625,3.386921525816433e-05,0.0005538179266295629,6.204194e-07,6.582259857168538e-07,0.0008113112999126315,0.8017499446868896,42.77401399612427,0.7129002332687377,1
6000,60,5997.416666666667,6,0.09765625,0.00023420961952069774,0.07080078125,2.9757873562630266e-05,0.0005001411864213878,5.847159e-07,8.825390978017822e-07,0.0009394355001859367,0.9221282005310059,43.11510705947876,0.7185851176579793,1
6000,60,5997.133333333333,6,0.03125,7.095509317878168e-05,0.03515625,2.0341112758615054e-05,0.00020506920463958522,5.2961855e-07,1.8817625857536768e-07,0.0004337928839959204,0.8083038330078125,42.6872079372406,0.7114534656206767,1
6000,60,5997.216666666666,6,0.1328125,0.00025685142190923216,0.0887451171875,2.6369367333245464e-05,0.00020406519070093054,6.3729436e-07,6.65638822283654e-07,0.000815866922494024,0.8116466999053955,43.29515814781189,0.7215859691301981,1
6000,60,6000.0,7,0.015625,3.4005901738964894e-05,0.004638671875,1.521980721008731e-05,0.00030462392714980524,5.621698e-07,1.1097531782411352e-08,0.00010534482134971768,0.8323485851287842,42.28761911392212,0.704793651898702,1
6000,60,6000.0,7,0.13671875,0.0002492655085006845,0.03643798828125,3.333740824018605e-05,0.0003461769892965094,6.189555e-07,3.6768466316061676e-07,0.000606370042078197,0.8020532131195068,42.855716705322266,0.7142619450887044,1
6000,60,6000.0,7,0.03515625,7.539080684182409e-05,0.460296630859375,0.00015689912834204733,0.0009658567250880878,1.1627226e-06,4.306004848331213e-05,0.0065620155073702335,0.8225114345550537,42.88614749908447,0.7147691249847412,1
6000,60,6000.0,7,0.1015625,0.0002409395165159367,0.0400390625,2.976799260068219e-05,0.00022038893803255633,5.503874e-07,4.5915300006527104e-07,0.0006776083027943969,0.8426623344421387,42.856703758239746,0.7142783959706624,1
6000,60,6000.0,7,0.0390625,8.562215043639299e-05,0.0537109375,3.059630762436427e-05,0.00020191562271065777,6.1406973e-07,4.671293538649479e-07,0.0006834685918875039,0.8140575885772705,42.36155986785889,0.7060259977976481,1
6000,60,6000.0,8,0.05078125,0.00010453638878971105,0.0068359375,1.4979579646023922e-05,0.001662223985476885,5.9369626e-07,1.4842798101710741e-08,0.00012183102080598474,0.8373949527740479,42.60090231895447,0.7100150386492411,1
6000,60,6000.0,8,0.06640625,0.00011950031648666481,0.094970703125,5.397848508437164e-05,0.0007471888238796964,6.1659205e-07,2.5362239739479264e-06,0.0015925526386126876,0.8324668407440186,42.99132323265076,0.7165220538775127,1
6000,60,6000.0,8,0.05078125,0.00010236809657726553,0.025390625,2.3356777091976255e-05,0.00031039476198202465,6.3941286e-07,1.2404456128933816e-07,0.0003521995968185365,0.8329317569732666,42.24851059913635,0.7041418433189393,1
6000,60,6000.0,8,0.0703125,0.00014697126289320295,1.5980224609375,0.00032948461011983454,0.0002647146629897179,7.411167e-07,0.00041834512376226485,0.02045348659157753,0.8153879642486572,42.97914433479309,0.7163190722465516,1
6000,60,6000.0,8,0.06640625,0.0001388616055919556,0.05462646484375,2.713699359446764e-05,0.000368656264981837,6.282433e-07,4.780424092132307e-07,0.0006914061377756298,0.8451399803161621,42.67621731758118,0.711270288626353,1
11000,60,1811.1166666666666,2,0.125,0.0001540281914458319,0.293975830078125,0.00048191266250796616,0.0717629911378026,0.00016689769,1.0829444363480434e-05,0.0032908120192587376,1.4189882278442383,11.155492544174194,0.18592487573623656,1
11000,60,1838.0333333333333,2,0.03125,3.744929415461229e-05,0.06591796875,0.00044068865827284753,0.07107665878720582,0.00015902967,1.9277806586615043e-06,0.0013884453801438212,1.446415901184082,11.351373672485352,0.1891895612080892,1
11000,60,1818.0666666666666,2,0.0078125,8.333298495699637e-06,0.40069580078125,0.0005175024271011353,0.11647926876321435,0.00016959272,2.4456570827169344e-05,0.004945358727127314,1.415412425994873,11.005647659301758,0.18342746098836263,1
11000,60,1820.0833333333333,2,0.0859375,8.936160611483501e-05,0.0764007568359375,0.00047217277460731566,0.535283237695694,0.00016636847,2.68584199147881e-06,0.0016388539224863052,1.3921444416046143,11.067796230316162,0.18446327050526937,1
11000,60,1809.9,2,0.1953125,0.00023059196792019065,0.06597232818603516,0.0004352862888481468,0.14726812951266766,0.00015743963,1.7596183852219838e-06,0.0013265060260891914,1.39388108253479,11.068459749221802,0.1844743291536967,1
11000,60,3661.8333333333335,3,0.1015625,0.00010119232456418104,0.037109375,2.5873721824609675e-05,0.014269896200858057,1.337554e-06,1.6334165309217497e-07,0.0004041554930154234,1.4063689708709717,21.922147512435913,0.3653691252072652,1
11000,60,3733.616666666667,3,0.0390625,4.729427587335522e-05,0.061767578125,2.6239129510940984e-05,0.0005105844138597604,1.5583715e-06,2.9544415269811e-07,0.0005435477360151708,1.3558564186096191,22.625093936920166,0.3770848989486694,1
11000,60,3686.4,3,0.0625,6.231963993741374e-05,0.07666015625,4.215876469970681e-05,0.0006604650934605161,1.475206e-06,6.756735047019902e-07,0.000821993628051132,1.6268119812011719,22.25288438796997,0.3708814064661662,1
11000,60,3669.45,3,0.0,0.0,0.018035888671875,2.2791622541262768e-05,0.0010655683581717312,1.3531723e-06,6.004419361715918e-08,0.0002450391766615212,1.388453483581543,22.257249116897583,0.37095415194829306,1
11000,60,3688.1833333333334,3,0.046875,4.9957992587224e-05,1.0242691040039062,0.00016003068594727665,0.000934513082029298,1.5918465e-06,7.923923840280622e-05,0.008901642635464668,1.5416226387023926,22.16554832458496,0.36942580540974934,1
11000,60,6402.6,4,0.0546875,6.91422371801309e-05,0.0185546875,1.8071947124553844e-05,0.00023424968276231084,5.9436763e-07,4.090501448672512e-08,0.00020224988111294806,1.372342824935913,40.70106649398804,0.6783511082331339,1
11000,60,6469.933333333333,4,0.109375,0.00010988123904098757,0.14208984375,3.455827391007915e-05,0.0002870229991458473,6.20403e-07,1.541174697194947e-06,0.0012414405355229974,1.5215816497802734,40.53702211380005,0.6756170352300008,1
11000,60,6501.55,4,0.234375,0.00025560013909853296,0.029296875,2.317801772733219e-05,0.00038824414332339074,6.7668765e-07,1.085020713276208e-07,0.000329396512825042,1.4122066497802734,41.65165114402771,0.6941941857337952,1
11000,60,6453.583333333333,4,0.08984375,0.0001373486725242401,0.0107421875,1.2973656339454465e-05,0.0002636990984683507,5.149826e-07,2.039348068194613e-08,0.00014280574396252632,1.4275133609771729,41.28982901573181,0.6881638169288635,1
11000,60,6447.7,4,0.015625,2.166096493283476e-05,0.0078125,1.6435702491435222e-05,0.00026711454665928613,6.018101e-07,2.197379878055017e-08,0.00014823561650700867,1.3950207233428955,40.697147607803345,0.6782857934633891,1
11000,60,9131.6,5,0.0078125,9.494466013393321e-06,0.0579833984375,2.132291228917893e-05,0.00042662431951612234,6.049227e-07,3.0689338359479734e-07,0.0005539795965887606,1.5347225666046143,61.719499588012695,1.0286583264668783,1
11000,60,9157.75,5,0.2734375,0.000277533308690181,0.3001708984375,6.492462853202596e-05,0.0002794291049212916,6.523493e-07,1.0729109817475546e-05,0.003275532042607665,1.4200427532196045,61.75207042694092,1.0292011737823485,1
11000,60,9065.616666666667,5,0.0078125,9.509484755199082e-06,0.04266357421875,2.3194594177766703e-05,0.00027667490485328017,6.1539635e-07,2.2749770778318634e-07,0.0004769671941176057,1.3945248126983643,61.519641160964966,1.0253273526827493,1
11000,60,9106.55,5,0.1015625,0.0001227187340191449,12.244956970214844,0.001226256601512432,0.0021067800844321027,6.1562246e-06,0.011872275732457638,0.10895997285842896,1.3782105445861816,60.933592081069946,1.0155598680178324,1
11000,60,9131.983333333334,5,0.1640625,0.00021446653590828646,0.011474609375,1.6284680896205828e-05,0.0002906611371145118,5.8970835e-07,3.1109344433843944e-08,0.00017637840937823057,1.4119315147399902,61.83862781524658,1.0306437969207765,1
11000,60,10604.3,6,0.0546875,6.592114232262247e-05,0.04541015625,2.767463229247369e-05,0.000259359603660414,6.569203e-07,2.7642121835924627e-07,0.0005257577286101878,1.5047848224639893,75.00811719894409,1.2501352866490683,1
11000,60,10594.683333333332,6,0.046875,4.690772925641795e-05,1.786407470703125,0.0001940958172781393,0.0004835309482587036,8.3439693e-07,0.0002275621664011851,0.015085163526237011,1.4146080017089844,74.44332599639893,1.2407220999399822,1
11000,60,10598.383333333333,6,0.078125,8.284389423351968e-05,0.3695068359375,7.125865522539243e-05,0.00030970329589763423,6.633898e-07,1.1174978681083303e-05,0.003342899726703763,1.4384331703186035,73.74270153045654,1.229045025507609,1
11000,60,10587.45,6,0.03125,3.786011291140312e-05,0.0347900390625,1.9264014554210007e-05,0.00027993653475277824,5.9706406e-07,1.1792744913918796e-07,0.00034340567071922123,1.457709789276123,74.64597368240356,1.2440995613733927,1
11000,60,10614.483333333334,6,0.2109375,0.00023425791368936189,0.0123291015625,2.110813875333406e-05,0.00031493268579652067,6.444355e-07,4.115457485909246e-08,0.00020286590734031051,1.4925272464752197,75.16984629631042,1.2528307716051736,1
11000,60,10977.983333333334,7,0.15625,0.00018492066828912357,0.9482421875,0.0001302862074226141,0.00023739653443044517,6.327036e-07,9.406163007952273e-05,0.009698537178337574,1.417511224746704,79.86618947982788,1.3311031579971313,1
11000,60,10976.533333333333,7,0.3515625,0.00038910520743229426,0.72430419921875,0.00011216720304219052,0.0003873342848237371,6.6594737e-07,5.8363388234283775e-05,0.007639593444764614,1.748887062072754,80.45813155174255,1.3409688591957092,1
11000,60,10980.15,7,0.0625,7.790268909957376e-05,0.04022216796875,2.727903483901173e-05,0.00030293629151856294,6.1553783e-07,3.0640185855190794e-07,0.0005535357631742954,1.617598295211792,79.69260931015015,1.3282101551691692,1
11000,60,10975.8,7,0.390625,0.00048802908167999703,0.01898193359375,1.8216955140815116e-05,0.00022937197172723245,5.777776e-07,6.749544212425462e-08,0.0002597988350316882,1.6615841388702393,80.15315008163452,1.3358858346939086,1
11000,60,10977.133333333333,7,0.046875,5.9397979157438385e-05,0.009033203125,1.5451634681085125e-05,0.0002630589733598754,5.564884e-07,1.7536518015504043e-08,0.00013242551358416677,1.5655453205108643,79.85040426254272,1.3308400710423787,1
11000,60,11000.0,8,0.15625,0.0001803803911570867,0.289459228515625,6.596431921934709e-05,0.0008407292625634,6.135892e-07,8.5909432527842e-06,0.0029310311656445265,1.5418403148651123,80.03397631645203,1.3338996052742005,1
11000,60,11000.0,8,0.015625,1.6700296612270904e-05,0.048828125,2.977985786856152e-05,0.0003288958168923273,6.316361e-07,3.067271450163389e-07,0.0005538295372389257,1.5925095081329346,80.22980952262878,1.3371634920438131,1
11000,60,11000.0,8,0.0625,7.143931952668936e-05,0.162109375,3.98916527046822e-05,0.00025068311515497044,6.1465886e-07,3.1460965601581847e-06,0.001773723866790533,1.7009825706481934,79.87117004394531,1.3311861673990886,1
11000,60,11000.0,8,0.3671875,0.00044180242184665985,0.025390625,2.2186002752278e-05,0.0003300012167528621,5.5555466e-07,1.3182297209368699e-07,0.00036307433038018644,1.7853715419769287,78.33324003219604,1.3055540005366006,1
11000,60,11000.0,8,0.1015625,0.00012148357200203463,0.04443359375,2.3224352844408713e-05,0.00023216771296574734,5.9997984e-07,1.6539500791168393e-07,0.0004066878464072943,1.5628492832183838,78.89738988876343,1.314956498146057,1
16000,60,2216.733333333333,2,0.0546875,4.868697374149633e-05,0.08992695808410645,0.00037269567837938666,0.0634603900834918,0.0001462489,1.4293035519585828e-06,0.0011955348309129477,2.4066498279571533,13.432574987411499,0.22387624979019166,1
16000,60,2207.4333333333334,2,0.03125,2.2272431010605942e-05,0.08197164535522461,0.00040299419197253883,0.06420845165848732,0.00014503307,2.2778035599912982e-06,0.0015092394314706326,2.0273754596710205,13.60038137435913,0.2266730229059855,1
16000,60,2198.2166666666667,2,0.5,0.0003733349331014324,0.10986328125,0.00041386575321666896,0.08183527970686555,0.00014702852,3.150729071421665e-06,0.0017750293482095003,2.172435998916626,13.575018644332886,0.22625031073888144,1
16000,60,2244.15,2,0.09375,6.898420110701409e-05,0.08343505859375,0.0003812512441072613,0.06327058072201908,0.00014246082,1.757214590725198e-06,0.0013255997328087687,2.047348976135254,13.761627912521362,0.22936046520868938,1
16000,60,2208.7166666666667,2,0.2265625,0.00019363822048035217,0.1692953109741211,0.0004017125756945461,0.07844875799492002,0.00015555462,2.7461774152470753e-06,0.001657159416936338,2.144075632095337,13.621177673339844,0.2270196278889974,1
16000,60,4371.966666666666,3,0.140625,0.00012747914297506213,0.042877197265625,2.503722680557985e-05,0.0008485222679155413,1.2236242e-06,1.5050042634356942e-07,0.00038794384454376996,2.306713342666626,26.738201141357422,0.4456366856892904,1
16000,60,4356.416666666667,3,0.03125,2.3545663907498238e-05,0.018310546875,2.3152171706897207e-05,0.0006921144631633069,1.244668e-06,5.491104104748956e-08,0.00023433104797732085,2.1297502517700195,27.174522876739502,0.452908714612325,1
16000,60,4331.233333333334,3,0.0078125,6.812615538365208e-06,0.073974609375,2.449427302053664e-05,0.0006231372481124708,1.1898514e-06,3.390589995433402e-07,0.0005822877283208072,2.3595423698425293,26.98754906654358,0.449792484442393,1
16000,60,4372.683333333333,3,0.828125,0.0006107806257205084,0.0615234375,3.0181232432369143e-05,0.0007565469331893837,1.355115e-06,3.7823957654836704e-07,0.0006150118424557149,2.1440823078155518,26.608439207077026,0.4434739867846171,1
16000,60,4330.316666666667,3,0.234375,0.0002098277946060989,0.0107421875,1.647110730118584e-05,0.0005184212568565272,1.1405167e-06,2.0945551071349655e-08,0.00014472578186541796,2.2428836822509766,26.34583616256714,0.439097269376119,1
16000,60,7478.9,4,0.046875,4.150095946897636e-05,0.11572265625,2.8643426048802212e-05,0.00034555043839645805,6.7687876e-07,8.007535825527157e-07,0.0008948483737185597,2.351138114929199,46.892637729644775,0.7815439621607463,1
16000,60,7515.266666666666,4,0.03125,2.2900664475855592e-05,1.2105712890625,0.00014418971841223538,0.0003589307880247361,8.205674e-07,0.00010348676732974127,0.010172844864428043,2.1238696575164795,46.98077368736267,0.7830128947893779,1
16000,60,7437.5,4,0.140625,0.00011484094102343079,0.335693359375,5.8718294894788414e-05,0.0003314107061669347,7.514792e-07,5.722190053347731e-06,0.002392109949141741,2.2540078163146973,46.6990692615509,0.7783178210258483,1
16000,60,7502.083333333333,4,0.1328125,0.0001071275505637459,2.814361572265625,0.0002703486825339496,0.0005178843821340706,1.7310607e-06,0.0005208314396440983,0.022821731865406036,2.1048238277435303,47.36186337471008,0.7893643895785014,1
