num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
1000,60,951.9666666666667,4,0.0,0.0,6.735324859619141e-06,2.656146875779086e-07,0.00041909465835487936,1.1769303e-06,1.9411914838150107e-13,4.405895595027687e-07,0.03941822052001953,0.7104272842407227,0.011840454737345378,1
1000,60,955.7,4,0.00048828125,9.837449965743872e-06,1.3083219528198242e-05,2.1978254949317488e-07,0.0004241519945935579,8.9502737e-07,1.9204089544717223e-13,4.382247027479025e-07,0.034859657287597656,0.8250563144683838,0.013750938574473064,1
1000,60,956.5166666666667,4,0.00048828125,9.978922577147387e-06,3.56137752532959e-06,2.0526474031612452e-07,0.00041611160668253433,8.526642e-07,1.0027982404962194e-13,3.1666991162637714e-07,0.026160478591918945,0.7031793594360352,0.011719655990600587,1
1000,60,951.7333333333333,4,0.0,0.0,3.516674041748047e-06,2.3264891524377163e-07,0.0003002156745424145,9.69815e-07,1.1600139251943808e-13,3.405897643915523e-07,0.03860902786254883,0.5841436386108398,0.009735727310180664,1
1000,60,951.6833333333333,4,0.00048828125,9.602175055078987e-06,4.351139068603516e-06,2.09827589969791e-07,0.00031422268875758164,8.582962e-07,1.148367560982813e-13,3.3887573636093293e-07,0.21251535415649414,0.6490912437438965,0.010818187395731609,1
1000,60,999.65,5,0.0,0.0,2.5033950805664062e-06,1.8035080984191154e-07,0.00029651730528712505,6.8486e-07,7.939997400882581e-14,2.817800179855112e-07,0.02679300308227539,0.6211161613464355,0.010351936022440592,1
1000,60,999.85,5,0.0,0.0,2.030283212661743e-06,2.4809503429423785e-07,0.00041325765778310597,1.0886384e-06,1.2205388338470263e-13,3.493620965855371e-07,0.064971923828125,0.5833146572113037,0.009721910953521729,1
1000,60,999.8666666666667,5,0.00048828125,9.690442936971522e-06,2.6226043701171875e-06,1.6108192824049183e-07,0.0002151795570171089,7.0451307e-07,6.599947232613021e-14,2.569036325894558e-07,0.06859993934631348,0.5768003463745117,0.009613339106241863,1
1000,60,999.7166666666667,5,0.0,0.0,2.1457672119140625e-06,2.1953837858745828e-07,0.0003699823309943895,9.5175216e-07,9.454490277694197e-14,3.074815424497501e-07,0.025974035263061523,0.7236053943634033,0.012060089906056722,1
1000,60,999.7666666666667,5,0.0,0.0,3.5762786865234375e-06,2.3092806600288895e-07,0.00047498779167653993,9.555853e-07,1.0787951207260477e-13,3.284501701728004e-07,0.016408920288085938,0.7249524593353271,0.012082540988922119,1
1000,60,1000.0,6,0.0,0.0,2.0265579223632812e-06,1.9407660545311956e-07,0.00036231331250746734,7.4797236e-07,8.346933035160639e-14,2.8891059855595813e-07,0.036363840103149414,0.6164591312408447,0.01027431885401408,1
1000,60,1000.0,6,0.00048828125,9.86554908877224e-06,2.9802322387695312e-06,2.189949981357131e-07,0.00035038972328038653,9.897518e-07,9.836138251551746e-14,3.136261739200563e-07,0.12725090980529785,0.589057207107544,0.009817620118459066,1
1000,60,1000.0,6,0.00048828125,9.858962357611745e-06,2.384185791015625e-06,1.7865332324618066e-07,0.00033595024433452636,7.5145994e-07,7.65986327643485e-14,2.76764581030875e-07,0.0212552547454834,0.6446669101715088,0.010744448502858479,1
1000,60,1000.0,6,0.00048828125,9.832579905832972e-06,2.7418136596679688e-06,1.8314678129627282e-07,0.00038194093576748855,7.734707e-07,7.983399369099892e-14,2.8254910944269795e-07,0.034037113189697266,0.5977294445037842,0.009962157408396403,1
1000,60,1000.0,6,0.00048828125,9.83818253530444e-06,1.9073486328125e-06,1.784306959962123e-07,0.00032968323466775473,7.366094e-07,6.660629350580677e-14,2.580819398190215e-07,0.09749937057495117,0.5902838706970215,0.009838064511617025,1
1000,60,1000.0,7,0.0,0.0,2.384185791015625e-06,1.998346590426081e-07,0.00032411837764811935,8.722959e-07,8.348084322342547e-14,2.8893052217426884e-07,0.07206869125366211,0.8111422061920166,0.013519036769866943,1
1000,60,1000.0,7,0.00048828125,9.788944765887209e-06,2.1457672119140625e-06,2.0789363475159917e-07,0.0008378332495340146,9.2300456e-07,8.590623736459344e-14,2.930976563675358e-07,0.02057361602783203,0.5732686519622803,0.00955447753270467,1
1000,60,1000.0,7,0.0,0.0,2.384185791015625e-06,2.2088558182531415e-07,0.00039544165701954626,9.684913e-07,9.394877454119155e-14,3.065106568556075e-07,0.053691864013671875,0.5810637474060059,0.009684395790100098,1
1000,60,1000.0,7,0.0009765625,1.9501068493354978e-05,2.5033950805664062e-06,1.9408312823543383e-07,0.000268109670287231,7.6298716e-07,8.88742408117725e-14,2.9811783974764694e-07,0.05924558639526367,0.5992875099182129,0.009988125165303547,1
1000,60,1000.0,7,0.0,0.0,2.6226043701171875e-06,2.458708934227616e-07,0.0005552616130444221,1.0042428e-06,1.1295378830400785e-13,3.360859750500822e-07,0.013427495956420898,0.8252372741699219,0.013753954569498699,1
1000,60,1000.0,8,0.0,0.0,2.86102294921875e-06,2.374778063085614e-07,0.0003685078581838752,1.0095141e-06,1.0932743696890485e-13,3.306469977815141e-07,0.01067209243774414,0.5785915851593018,0.009643193085988362,1
1000,60,1000.0,8,0.00048828125,9.781184218127237e-06,2.2649765014648438e-06,2.0753624596636655e-07,0.0003094604835496284,8.654668e-07,9.058284856791957e-14,3.0096984460215026e-07,0.0624697208404541,0.5817387104034424,0.009695645173390706,1
1000,60,1000.0,8,0.0,0.0,2.384185791015625e-06,1.8431546777719632e-07,0.0002526723164919531,6.8863415e-07,8.48014353508307e-14,2.9120687372596876e-07,0.010520219802856445,0.7480568885803223,0.012467614809672038,1
1000,60,1000.0,8,0.00048828125,9.743467899170355e-06,2.6226043701171875e-06,2.9560717962340277e-07,0.000702065972291166,1.4680678e-06,1.4029841741494686e-13,3.7456430845850264e-07,0.018014192581176758,0.5857875347137451,0.00976312557856242,1
1000,60,1000.0,8,0.0,0.0,2.384185791015625e-06,2.0884785101316083e-07,0.00035033033327636076,8.6940616e-07,9.215885162210807e-14,3.035767690562352e-07,0.054308176040649414,0.5845983028411865,0.009743305047353108,1
6000,60,770.85,2,0.87890625,0.0029517825169023126,0.021944284439086914,0.0003907645004801452,0.7225643377751112,0.0016132664,8.0029280979943e-07,0.0008945908630266786,0.3454923629760742,0.7563836574554443,0.012606394290924073,1
6000,60,767.95,2,0.87890625,0.0029509041269193403,0.031148284673690796,0.0004038864281028509,1.1205989867448807,0.0016753991,9.097167321669986e-07,0.0009537907317280769,0.08927726745605469,0.7175750732421875,0.011959584554036458,1
6000,60,769.2833333333333,2,0.826171875,0.002771463550743647,0.01734626293182373,0.00036970648216083646,0.6960885599255562,0.0016041206,6.205769409461936e-07,0.0007877670577727258,0.10590767860412598,0.6402149200439453,0.01067024866739909,1
6000,60,780.05,2,0.921875,0.0030930346838431433,0.018270395696163177,0.00041520377271808684,8.04099515080452,0.0017203565,8.471332648696261e-07,0.0009203984518535435,0.08918595314025879,0.5397779941558838,0.008996299902598063,1
6000,60,773.55,2,0.671875,0.0022413820261135697,0.029596924781799316,0.0003912240208592266,0.626674247905612,0.0015926295,8.730252147870488e-07,0.0009343581623397768,0.13079428672790527,0.5498940944671631,0.009164901574452718,1
6000,60,1501.2833333333333,3,0.005859375,1.9819545116206427e-05,0.0006301403045654297,8.414548574364744e-06,0.02240567991975695,3.329439e-05,4.6479498028162425e-10,2.1559104425250553e-05,0.15556716918945312,0.9097957611083984,0.015163262685139975,1
6000,60,1508.5833333333333,3,0.00390625,1.3099847251396568e-05,0.004526838660240173,1.2542140211735386e-05,0.03852636436931789,5.1817686e-05,5.076635112288841e-09,7.125050615286455e-05,0.09406447410583496,0.8979673385620117,0.014966122309366862,1
6000,60,1508.1166666666666,3,0.0078125,2.6303541744709946e-05,0.0005335807800292969,7.962672498251777e-06,0.01856558519648388,3.3920667e-05,4.5325992958922257e-10,2.128990126948338e-05,0.10630345344543457,1.0921268463134766,0.01820211410522461,1
6000,60,1489.6166666666666,3,0.00390625,1.3149060862360784e-05,0.0004648566246032715,8.99736005521845e-06,0.014361875946633518,3.685927e-05,5.785357193310858e-10,2.4052769731497392e-05,0.09952902793884277,0.8610930442810059,0.014351550738016765,1
6000,60,1521.3166666666666,3,0.001953125,6.577685240927167e-06,0.003207564353942871,9.079974006453995e-06,0.020985542505513877,3.8607926e-05,1.6483558962221423e-09,4.059994898852892e-05,0.11660432815551758,0.8307478427886963,0.013845797379811604,1
6000,60,2615.45,4,0.001953125,6.583706380069998e-06,2.238154411315918e-05,2.457148866596981e-07,0.0005262288141238969,1.0808263e-06,1.78803288364629e-13,4.228513716952875e-07,0.09291720390319824,1.580293893814087,0.026338231563568116,1
6000,60,2587.9666666666667,4,0.00390625,1.2995923270864296e-05,5.543231964111328e-06,5.397037057264242e-07,0.002247098382213153,2.8053578e-06,4.0044779558295884e-13,6.32809474154783e-07,0.14132928848266602,1.301051378250122,0.021684189637502033,1
6000,60,2601.65,4,0.0,0.0,1.870095729827881e-05,2.42275120854174e-07,0.0004479220478970092,9.895381e-07,2.472414092034858e-13,4.97233770602179e-07,0.09774899482727051,1.2985525131225586,0.021642541885375975,1
6000,60,2608.5,4,0.001953125,6.540471986227203e-06,1.3738870620727539e-05,3.660761080936936e-07,0.0008293630344269332,1.6498736e-06,2.810867586865856e-13,5.301761802911642e-07,0.19662737846374512,1.3557562828063965,0.022595938046773276,1
6000,60,2649.1,4,0.001953125,6.541560537698388e-06,1.531839370727539e-05,3.927948455384467e-07,0.001062006595020648,1.8673676e-06,2.795806663437317e-13,5.287539011078479e-07,0.09659695625305176,1.4463045597076416,0.02410507599512736,1
6000,60,4004.6666666666665,5,0.001953125,6.569776189735421e-06,2.86102294921875e-06,2.1263875282784284e-07,0.0007156108949857298,9.1547076e-07,9.333239882986996e-14,3.055035051602317e-07,0.10312509536743164,1.9513654708862305,0.03252275784810384,1
6000,60,4022.483333333333,5,0.00390625,1.3094980033656611e-05,2.86102294921875e-06,2.9375823373811727e-07,0.0006594143997062929,1.3573733e-06,1.4464375064447005e-13,3.803205856911518e-07,0.16768312454223633,1.9352917671203613,0.03225486278533936,1
6000,60,4025.45,5,0.0,0.0,3.814697265625e-06,7.25357665487536e-07,0.0015042613085824996,3.5861833e-06,1.1335676321222454e-12,1.0646913324308116e-06,0.0960993766784668,2.1181607246398926,0.03530267874399821,1
6000,60,4009.133333333333,5,0.0,0.0,2.5033950805664062e-06,2.178522038320807e-07,0.0008240316674346104,9.3355186e-07,1.0093929002103624e-13,3.1770943564879417e-07,0.09788107872009277,2.1538572311401367,0.03589762051900228,1
6000,60,3978.116666666667,5,0.005859375,1.949899370856656e-05,3.159046173095703e-06,3.3540359822836763e-07,0.0007164496309997048,1.5994067e-06,1.799661900623098e-13,4.2422422552590433e-07,0.09986472129821777,2.237297534942627,0.03728829224904378,1
6000,60,5168.083333333333,6,0.0,0.0,3.0994415283203125e-06,3.660980780750833e-07,0.0014199577890394721,1.7205803e-06,2.1402874589813992e-13,4.6263241415545053e-07,0.14275264739990234,2.8055858612060547,0.04675976435343424,1
6000,60,5147.533333333334,6,0.001953125,6.549591802240684e-06,3.2782554626464844e-06,2.6110754447472573e-07,0.0004532089405984152,1.1627565e-06,1.203973715429435e-13,3.469832563496311e-07,0.0977482795715332,2.697404384613037,0.04495673974355062,1
6000,60,5168.466666666666,6,0.001953125,6.531821128419324e-06,3.337860107421875e-06,4.2964376234522206e-07,0.001378763045067899,2.0481466e-06,2.5713881978556286e-13,5.070885435998207e-07,0.09923887252807617,2.645326852798462,0.044088780879974365,1
6000,60,5153.716666666666,6,0.00390625,1.309736319399235e-05,4.291534423828125e-06,4.2843805658776546e-07,0.0008623284884379245,2.0829023e-06,3.010872801079145e-13,5.487141834237264e-07,0.11913871765136719,2.650120258331299,0.044168670972188316,1
6000,60,5185.566666666667,6,0.00390625,1.3093428208321711e-05,2.9802322387695312e-06,3.5733424397221825e-07,0.0015313635230995715,1.7084229e-06,2.425361615102789e-13,4.924796144223365e-07,0.31943798065185547,2.602660655975342,0.04337767759958903,1
6000,60,5803.916666666667,7,0.0,0.0,3.5762786865234375e-06,2.929507729731995e-07,0.0006120557827671291,1.3165308e-06,1.3651924100736845e-13,3.6948509318790457e-07,0.15881609916687012,2.9422271251678467,0.04903711875279745,1
6000,60,5817.6,7,0.00390625,1.3060029857570044e-05,3.5762786865234375e-06,3.601146829623758e-07,0.0013104391655360814,1.7168497e-06,1.9453805699589516e-13,4.4106468521931674e-07,0.11458253860473633,2.9355456829071045,0.048925761381785074,1
6000,60,5810.216666666666,7,0.001953125,6.548394537730928e-06,5.0067901611328125e-06,2.6690639742810163e-07,0.0005076577053841902,1.1951652e-06,1.320769394460436e-13,3.6342390785648604e-07,0.09778714179992676,2.9709088802337646,0.04951514800389608,1
6000,60,5810.033333333334,7,0.00390625,1.3098177475967532e-05,3.427267074584961e-06,3.0769956538279075e-07,0.0006402571216312936,1.4109565e-06,1.7777489549897219e-13,4.2163361513303244e-07,0.11393380165100098,2.9670372009277344,0.049450620015462236,1
6000,60,5804.0,7,0.0,0.0,3.337860107421875e-06,5.828345592817641e-07,0.0011853710930154193,2.8209802e-06,5.253129745433349e-13,7.247847975122568e-07,0.09853005409240723,3.0538783073425293,0.05089797178904216,1
6000,60,5986.45,8,0.00390625,1.3123336373155325e-05,4.172325134277344e-06,3.181973227128765e-07,0.0006406413376680575,1.4846061e-06,1.6614839929221525e-13,4.07613043762467e-07,0.129302978515625,3.100982904434204,0.05168304840723673,1
6000,60,5986.333333333333,8,0.001953125,6.5580877617321676e-06,3.814697265625e-06,4.359501417638967e-07,0.0013288493391883094,2.1522478e-06,2.4914437375157805e-13,4.991436526324833e-07,0.10186171531677246,3.016151189804077,0.05026918649673462,1
6000,60,5985.233333333334,8,0.001953125,6.570296307017998e-06,3.4570693969726562e-06,3.0225706382225326e-07,0.0007106545126589481,1.3996734e-06,1.6940967942705165e-13,4.115940726023837e-07,0.10061335563659668,3.125370979309082,0.05208951632181803,1
6000,60,5985.1,8,0.001953125,6.5881089028607676e-06,3.5762786865234375e-06,5.18109004588041e-07,0.001810081084840931,2.6689665e-06,3.8409783708649725e-13,6.197562925081002e-07,0.09610724449157715,3.0275683403015137,0.05045947233835856,1
6000,60,5985.416666666667,8,0.0,0.0,3.2782554626464844e-06,5.190423166823166e-07,0.026317674200981855,2.6361763e-06,4.420065387918809e-13,6.648357384619885e-07,0.09634757041931152,3.021895170211792,0.050364919503529865,1
11000,60,1088.8333333333333,2,1.26953125,0.002319400846317876,0.01776932179927826,0.00030038601835258305,0.5433898884803057,0.0012700885,4.773602313434822e-07,0.0006909125950187445,0.20508551597595215,1.1082770824432373,0.01847128470738729,1
11000,60,1095.1333333333334,2,1.0625,0.0019465196601231582,0.046996623277664185,0.00032130858744494617,2.7327248826622963,0.0013219446,7.129493724278291e-07,0.0008443632978014648,0.331615686416626,0.7955446243286133,0.013259077072143554,1
11000,60,1106.7166666666667,2,1.30078125,0.0023826778488000855,0.019875764846801758,0.00029835320310667157,1.6446534544229507,0.0012379838,4.865814844379202e-07,0.0006975539145059884,0.1735396385192871,0.9015729427337646,0.015026215712229412,1
11000,60,1103.6666666666667,2,1.0,0.001829232496675104,0.022344008088111877,0.0002916053344961256,0.7622804027050734,0.0012100098,5.266044240670453e-07,0.0007256751414388418,0.15513205528259277,1.0436348915100098,0.017393914858500163,1
11000,60,1094.2333333333333,2,1.11328125,0.0020355275410111062,0.04257962107658386,0.0002983994781970978,0.5517825018614531,0.0012580487,5.681966399606608e-07,0.0007537882192991674,0.12810969352722168,0.9447152614593506,0.015745254357655843,1
11000,60,2054.8166666666666,3,0.015625,2.859387393527868e-05,0.002715885639190674,7.29101611796068e-06,0.010678331454982981,3.0860545e-05,1.2590516407229302e-09,3.54831172444392e-05,0.16176486015319824,1.1576902866363525,0.019294838110605877,1
11000,60,2031.7,3,0.0078125,1.4239535062188224e-05,0.0020189285278320312,6.6555876401253045e-06,0.027335662161931396,2.7119127e-05,6.552382525448763e-10,2.559762288001366e-05,0.26615047454833984,1.089566946029663,0.018159449100494385,1
11000,60,2037.05,3,0.00390625,7.12270065150733e-06,0.0020331740379333496,6.556449079653248e-06,0.014382637164089829,2.7977467e-05,6.088322623831743e-10,2.4674525775481015e-05,0.2431812286376953,1.0822739601135254,0.018037899335225423,1
11000,60,2049.25,3,0.01171875,2.1379381109909446e-05,0.001390630379319191,6.548856617882848e-06,0.013272892101667821,2.6842608e-05,5.561671123643919e-10,2.3583195797982626e-05,0.16113066673278809,1.2933669090270996,0.02155611515045166,1
11000,60,2043.0166666666667,3,0.0078125,1.4282652216479619e-05,0.0008282959461212158,6.3325041992357e-06,0.0215005042264238,2.6143534e-05,3.9795497452921325e-10,1.9948809494962916e-05,0.16122198104858398,1.0592293739318848,0.017653822898864746,1
11000,60,3371.0666666666666,4,0.0078125,1.4318534624635504e-05,1.5929341316223145e-05,6.359016424539732e-07,0.0022500515115098096,3.1374e-06,6.264938112558738e-13,7.915136279734725e-07,0.19095730781555176,1.7024524211883545,0.02837420701980591,1
11000,60,3419.7166666666667,4,0.00390625,7.119570000213571e-06,0.004721701145172119,2.309354840690503e-06,0.0030751278245588765,9.813528e-06,2.283033317951322e-09,4.778109723702073e-05,0.16130304336547852,2.0282509326934814,0.03380418221155802,1
11000,60,3422.4666666666667,4,0.00390625,7.108445743142511e-06,0.0014802217483520508,1.5995614148778259e-06,0.002191876592405606,7.886654e-06,4.751633531085986e-10,2.1798241505166516e-05,0.2423558235168457,1.8028223514556885,0.030047039190928142,1
11000,60,3390.1,4,0.0,0.0,1.7642974853515625e-05,5.058622036813176e-07,0.004151240864302963,2.5142278e-06,4.332963566937298e-13,6.582524747500429e-07,0.17113399505615234,1.6873810291290283,0.028123017152150473,1
11000,60,3385.4166666666665,4,0.0078125,1.4235685341645876e-05,9.782612323760986e-06,7.820786436241178e-07,0.004021263885078952,4.0335008e-06,1.1124709009893707e-12,1.0547373676672578e-06,0.1694507598876953,1.8224780559539795,0.030374634265899658,1
11000,60,5256.133333333333,5,0.01171875,2.1453313081565284e-05,3.814697265625e-06,8.394852102355799e-07,0.0024091861632768996,4.1641288e-06,1.1109043372703464e-12,1.053994424182747e-06,0.24497389793395996,2.7391304969787598,0.045652174949646,1
11000,60,5258.716666666666,5,0.00390625,7.185102646189989e-06,3.5762786865234375e-06,3.738802831776411e-07,0.0008049585630942602,1.8175206e-06,2.125500161076141e-13,4.6103147610665474e-07,0.17110705375671387,2.697044849395752,0.0449507474899292,1
11000,60,5269.066666666667,5,0.00390625,7.1646205412889685e-06,3.814697265625e-06,5.415930672825198e-07,0.001003391298581846,2.6765238e-06,5.382961871386316e-13,7.336867042795348e-07,0.18727946281433105,2.675199508666992,0.0445866584777832,1
11000,60,5210.216666666666,5,0.0,0.0,3.762543201446533e-06,2.857661058897065e-07,0.0007528051355620846,1.2850475e-06,1.4443032544681628e-13,3.800398928888171e-07,0.16341423988342285,2.6706831455230713,0.04451138575871785,1
11000,60,5229.05,5,0.0078125,1.4254970892579877e-05,2.86102294921875e-06,3.328603384034068e-07,0.0009971719009627122,1.6026805e-06,1.7337016154292395e-13,4.1637741787781124e-07,0.20155596733093262,2.6800827980041504,0.04466804663340251,1
11000,60,7396.6,6,0.0078125,1.4274026227667491e-05,2.682209014892578e-06,1.7947778019333782e-07,0.0005840716767124832,6.956596e-07,7.827174645187382e-14,2.7977088734587596e-07,0.18288373947143555,4.602849006652832,0.07671415011088054,1
11000,60,7346.433333333333,6,0.0078125,1.4290051808529824e-05,3.2186508178710938e-06,2.962273413231742e-07,0.0006286039479164174,1.3780935e-06,1.457491625219548e-13,3.8177108763193246e-07,0.1887500286102295,4.29169774055481,0.0715282956759135,1
11000,60,7343.75,6,0.00390625,7.218986297630181e-06,4.291534423828125e-06,7.458294817297428e-07,0.0019731682186829858,3.690908e-06,1.0130464175861498e-12,1.006502088785055e-06,0.16539669036865234,4.351068019866943,0.07251780033111573,1
11000,60,7314.95,6,0.0078125,1.4306964146726386e-05,3.7550926208496094e-06,6.147150202195917e-07,0.0019202336261514574,3.057819e-06,6.286379836822897e-13,7.928669560897106e-07,0.16468238830566406,4.315780162811279,0.071929669380188,1
11000,60,7344.2,6,0.0078125,1.4219108379620593e-05,3.0994415283203125e-06,3.7057020563224796e-07,0.0007149501016101567,1.7819353e-06,2.0259155139069895e-13,4.5010170879322686e-07,0.16791176795959473,4.202020168304443,0.07003366947174072,1
11000,60,9144.6,7,0.00390625,7.1403782442303054e-06,3.993511199951172e-06,6.082683512431686e-07,0.0012601283742696978,2.9640585e-06,5.617808735564056e-13,7.495204386032128e-07,0.2306993007659912,6.160038232803345,0.10266730388005575,1
11000,60,9130.366666666667,7,0.0,0.0,2.86102294921875e-06,3.9809674490243196e-07,0.0008466147846775129,1.8743224e-06,2.6655557643952277e-13,5.162901857147517e-07,0.22919964790344238,6.1188132762908936,0.10198022127151489,1
11000,60,9161.3,7,0.0078125,1.431100571380739e-05,3.4570693969726562e-06,2.7741631924982357e-07,0.0009897633390210103,1.2704296e-06,1.319426474544541e-13,3.6323910990176955e-07,0.2215120792388916,6.50926947593689,0.10848782459894817,1
11000,60,9154.233333333334,7,0.0,0.0,3.933906555175781e-06,4.133805759920506e-07,0.0007889935659477487,1.940986e-06,3.241467153285854e-13,5.693388516192499e-07,0.18600726127624512,5.87407922744751,0.0979013204574585,1
11000,60,9203.966666666667,7,0.00390625,7.143439972878696e-06,3.993511199951172e-06,5.982088850942091e-07,0.0010784046025946736,2.8799027e-06,7.419906160842371e-13,8.613887985120527e-07,0.22733378410339355,5.932465314865112,0.09887442191441854,1
11000,60,10385.9,8,0.0078125,1.4287499539022974e-05,3.2186508178710938e-06,3.9991985545384523e-07,0.0009525630957796238,1.9426668e-06,2.5024527263751983e-13,5.002452212465869e-07,0.182023286819458,7.053558588027954,0.1175593098004659,1
11000,60,10363.3,8,0.01171875,2.1485621459760296e-05,3.2782554626464844e-06,5.224394499236951e-07,0.0011542188076418824,2.5535992e-06,3.921904576272006e-13,6.262511078602984e-07,0.19942188262939453,7.176481485366821,0.11960802475611369,1
11000,60,10370.466666666667,8,0.0,0.0,3.0994415283203125e-06,2.1038833608599816e-07,0.00041068192331294995,8.897576e-07,9.311501629428662e-14,3.051475232496159e-07,0.3309924602508545,7.566573858261108,0.1261095643043518,1
11000,60,10344.183333333332,8,0.00390625,7.154251591146021e-06,3.814697265625e-06,3.566686928024865e-07,0.0010989993825205602,1.7216829e-06,1.927824355230437e-13,4.390699643863627e-07,0.16930341720581055,7.245149850845337,0.12075249751408895,1
11000,60,10370.05,8,0.0,0.0,3.0994415283203125e-06,3.037752946966066e-07,0.0010165301318920683,1.4424107e-06,1.4564078296228772e-13,3.816291211933276e-07,0.16950535774230957,7.11026406288147,0.1185044010480245,1
16000,60,1390.7166666666667,2,1.3984375,0.0017582673535798676,0.029438376426696777,0.0002591051161289215,0.46446281485259533,0.0010700028,4.449543666851241e-07,0.0006670490256510675,0.341174840927124,1.0563759803771973,0.017606266339619956,1
16000,60,1373.75,2,1.234375,0.0015523874026257545,0.027958117425441742,0.00025239784736186266,0.9376218542456627,0.0010329557,4.843818146582635e-07,0.000695975439157337,0.29337024688720703,1.1107635498046875,0.018512725830078125,1
16000,60,1386.0666666666666,2,1.5390625,0.0019293356672278605,0.019808173179626465,0.000257171195698902,0.9271587245166302,0.001044831,4.1016875229615835e-07,0.0006404441664926708,0.24602794647216797,1.25838303565979,0.020973050594329835,1
16000,60,1393.85,2,1.3671875,0.0017189015125040896,0.021437883377075195,0.00025666345027275383,0.7913310080766678,0.0010559664,4.5515076863011927e-07,0.0006746486178599298,0.3400723934173584,0.8987388610839844,0.014978981018066407,1
16000,60,1402.45,2,1.390625,0.00174994274857454,0.01755382865667343,0.00024869071785360575,0.559848640114069,0.0010374017,4.019927359877329e-07,0.0006340289837680757,0.24459195137023926,1.4188952445983887,0.02364825407663981,1
16000,60,2486.55,3,0.0,0.0,0.0008975863456726074,5.265172603685642e-06,0.009167291864287108,2.2013708e-05,2.9287069991390524e-10,1.7113465219154023e-05,0.26393604278564453,1.3366608619689941,0.02227768103281657,1
16000,60,2501.1,3,0.0234375,2.9435958026624576e-05,0.006179302930831909,6.0416164160415065e-06,0.01235898962477222,2.4956325e-05,1.7930530393783783e-09,4.234445805195719e-05,0.2480030059814453,1.5351638793945312,0.025586064656575522,1
16000,60,2494.2166666666667,3,0.0078125,9.85048345114592e-06,0.003470964729785919,5.646685167448595e-06,0.013082231453154236,2.3329276e-05,7.264814860796776e-10,2.6953321139444597e-05,0.24671554565429688,1.5291109085083008,0.02548518180847168,1
16000,60,2478.15,3,0.0,0.0,0.0019644945859909058,6.069299615774071e-06,0.01918020279845223,2.5717567e-05,6.559031651143243e-10,2.561060682637617e-05,0.24860477447509766,1.6442761421203613,0.02740460236867269,1
16000,60,2505.6666666666665,3,0.0234375,2.941753791674273e-05,0.0021893978118896484,6.479422154370695e-06,0.026063632685691118,2.847407e-05,8.963734199340934e-10,2.9939496016595513e-05,0.2464923858642578,1.5798678398132324,0.026331130663553873,1
